Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
531,8.5869,8.5869,0.9201,160.9186,120.3721,117.1047,0.5544,1,1,1101,425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7236,0.3144,0.5938,3.1805,18.6397,0.7818,2025-04-11,3.3065,4.7740,3.3065,113.1154,145.3910,7.8646,-75.0000,30.0000,1.7376,0.3653,0.0000,0.1272,14.4182,1.8333,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,23,479,595,132.1047,5.2668,65567120-B61D-415E-A795-611EBD80C77D,1,32.5030,1.3368,0.7277,0.9729,1.7438,0.0000,0.0000,0.0000,15.3714,2470,0.0000,0,0.0000,0.0000,11361.0000,0.5013,15:56:09,2025-04-11T15:56:09.271,0.3074,1.892848e+01,5.696995e+01,4.1580
532,1.5368,1.5368,0.1832,176.6000,125.8500,137.2000,0.5544,1,1,1202,919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7901,0.5989,0.0906,1.6697,15.7884,0.4598,2025-04-11,1.3988,3.9424,1.3988,48.5000,145.6250,2.9009,5.0000,-85.0000,0.0000,1.5098,0.0000,0.3447,4.2228,1.4557,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,17,25,504,595,142.2000,6.3756,98ED00F9-80DC-4DFC-ABC8-3974126A2D3A,2,11.3570,1.4033,0.7769,1.0902,0.7193,0.0000,0.0000,0.0000,5.9464,2474,0.0000,0,0.0000,0.0000,2844.0000,0.7861,15:56:09,2025-04-11T15:56:09.506,0.6452,1.433140e+00,3.208342e+01,1.3860
533,43.6566,43.6566,0.7754,182.9684,134.3953,133.1779,0.5544,1,1,840,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7740,0.7059,0.9427,1.4167,30.4987,0.9883,2025-04-11,7.4556,8.5778,7.4556,35.8966,145.7500,1.9335,-15.0000,-65.0000,0.1342,0.8817,0.0000,0.5172,12.2619,6.3418,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,33,531,595,148.7826,10.8108,BC7BD632-7832-403A-8D69-3389DDDF4137,1,37.2073,1.3614,0.7279,0.9909,1.2200,0.0000,0.0000,0.0000,8.8668,2476,0.0000,0,0.0000,0.0000,37642.0000,0.6594,15:56:09,2025-04-11T15:56:09.625,0.1308,2.169894e+02,3.304657e+02,6.9300
534,1.9978,1.9978,0.1312,192.5000,127.5769,139.5000,0.5544,1,1,1080,871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4904,0.3516,0.2061,2.8444,13.5399,1.0000,2025-04-11,1.5949,3.1570,1.5949,28.8929,145.9220,6.7888,75.0000,-20.0000,0.2653,0.7903,0.0000,0.1473,7.3656,1.0850,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,15,566,595,148.3846,5.8212,398BE96A-A3BF-4889-B1E6-B8DDA50914DA,1,16.9010,1.5089,0.7247,1.0935,1.2482,0.0000,0.0000,0.0000,3.2234,2479,0.0000,0,0.0000,0.0000,3858.0000,0.4171,15:56:09,2025-04-11T15:56:09.800,0.4948,2.124240e+00,1.647488e+01,1.1088
535,1.5368,1.5368,0.0826,167.8000,129.2500,138.0000,0.5544,1,1,1207,539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5500,0.3429,0.0234,2.9159,30.7713,0.2837,2025-04-11,1.3988,8.6086,1.3988,25.9200,146.0470,7.0180,-80.0000,15.0000,0.0000,2.1524,0.0000,0.1425,6.5682,0.9359,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,40,21,583,595,141.7500,14.1372,0BE3A339-A092-4F83-8C8B-E2639251A206,2,15.0082,1.2983,0.8224,1.0677,0.4877,0.0000,0.0000,0.0000,3.5899,2481,0.0000,0,0.0000,0.0000,2835.0000,0.5882,15:56:09,2025-04-11T15:56:09.919,0.8375,1.433140e+00,3.340383e+02,1.3860
536,3.3041,3.3041,0.1415,175.3023,146.1395,153.0698,0.5544,1,1,843,344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3875,0.2773,0.1858,3.6060,20.3246,0.8190,2025-04-11,2.0511,5.3284,2.0511,48.4000,146.2190,9.2202,-90.0000,5.0000,0.2846,0.7784,0.0000,0.1085,11.0389,1.1973,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,15,606,595,155.7674,8.5932,314365A8-D577-4DE3-B732-DED6D476AB38,1,24.4724,1.1996,0.8732,1.0474,1.2041,0.0000,0.0000,0.0000,7.2748,2484,0.0000,0,0.0000,0.0000,6698.0000,0.4038,15:56:10,2025-04-11T15:56:10.094,0.6151,4.517999e+00,7.921165e+01,1.1088
537,1.6136,1.6136,0.0327,182.1429,154.0476,156.0000,0.5544,1,1,405,443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3523,0.1583,0.0910,6.3168,19.9247,1.0000,2025-04-11,1.4334,5.2206,1.4334,12.1750,146.7500,17.7886,-90.0000,0.0000,0.1714,0.8537,0.0000,0.0562,10.7153,0.6024,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,31,12,623,595,162.6667,9.1476,8FA55B96-2B3F-4700-B124-5647732DA835,1,22.6353,1.1824,0.8565,1.0127,1.1360,0.0000,0.0000,0.0000,2.8674,2493,0.0000,0,0.0000,0.0000,3416.0000,0.0000,15:56:10,2025-04-11T15:56:10.622,0.7254,1.541958e+00,7.450062e+01,0.5544
538,1.3063,1.3063,0.1660,182.4118,138.4118,147.8235,0.5544,1,1,918,757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8170,0.4555,0.0531,2.1955,19.0035,0.2881,2025-04-11,1.2897,4.8664,1.2897,37.8500,146.8130,4.6838,20.0000,-65.0000,0.0000,1.5129,0.0000,0.2135,4.9471,1.0562,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,26,637,595,152.7059,7.4844,36B920DB-4CED-4846-838A-AF2A17333512,2,12.0066,1.3179,0.8104,1.0680,0.6318,0.0000,0.0000,0.0000,5.9682,2494,0.0000,0,0.0000,0.0000,2596.0000,0.8623,15:56:10,2025-04-11T15:56:10.682,0.7350,1.123096e+00,6.034232e+01,1.3860
539,2.0747,2.0747,0.1508,168.7037,123.7037,134.5926,0.5544,1,1,1190,538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6619,0.4965,0.1020,2.0142,18.5149,0.6279,2025-04-11,1.6253,4.7432,1.6253,55.8636,146.9850,4.0830,-90.0000,5.0000,0.0000,1.3810,0.0000,0.2449,5.8209,1.4257,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,16,665,595,138.3704,8.0388,A0B8BB3B-075A-46B0-AE17-CA7975146A2C,2,14.4932,1.3638,0.7978,1.0880,0.7828,0.0000,0.0000,0.0000,6.5101,2497,0.0000,0,0.0000,0.0000,3736.0000,0.5881,15:56:10,2025-04-11T15:56:10.859,0.6573,2.247963e+00,5.587441e+01,1.1088
540,3.6115,3.6115,0.2146,198.2766,128.8085,137.1702,0.5544,1,1,448,404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4523,0.3519,0.2669,2.8421,17.8139,0.8468,2025-04-11,2.1444,4.5122,2.1444,79.5556,147.2820,6.7812,-80.0000,5.0000,0.3224,0.7562,0.0000,0.1475,9.8975,1.4596,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,16,683,595,150.5745,7.4844,2716D447-6F13-40E4-87D3-93BB9A4A284F,1,22.7141,1.5393,0.6918,1.0649,1.2751,0.0000,0.0000,0.0000,13.7728,2502,0.0000,0,0.0000,0.0000,7077.0000,0.5491,15:56:11,2025-04-11T15:56:11.153,0.5248,5.162859e+00,4.810206e+01,1.3860
541,1.5368,1.5368,0.2288,190.9500,146.1500,153.8000,0.5544,1,1,497,889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5316,0.3492,0.0391,2.8639,24.8466,0.1980,2025-04-11,1.3988,6.7914,1.3988,24.8462,147.4540,6.8511,15.0000,-70.0000,0.0000,1.4950,0.0000,0.1460,6.4896,0.9472,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,30,701,595,160.4000,9.7020,92119CB7-1F01-4669-887A-620B731B8FB2,2,14.8737,1.3065,0.8054,1.0523,0.5986,0.0000,0.0000,0.0000,7.7550,2505,0.0000,0,0.0000,0.0000,3208.0000,0.4635,15:56:11,2025-04-11T15:56:11.329,0.7940,1.433140e+00,1.640124e+02,2.2176
542,2.0747,2.0747,0.1696,189.3704,138.5185,133.2963,0.5544,1,1,114,403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7434,0.6242,0.0925,1.6020,18.8147,0.4500,2025-04-11,1.6253,4.8356,1.6253,42.2000,147.4540,2.6562,5.0000,-70.0000,0.0000,1.5941,0.0000,0.3765,4.6950,1.7676,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,27,733,595,153.1481,7.4844,E1E41681-71AC-4A8E-B80D-E829A067C806,2,12.9251,1.3671,0.7039,0.9623,0.6870,0.0000,0.0000,0.0000,5.0896,2505,0.0000,0,0.0000,0.0000,4135.0000,0.5110,15:56:11,2025-04-11T15:56:11.329,0.6639,2.247963e+00,5.920382e+01,1.3860
543,1.5368,1.5368,0.1425,204.0000,132.9000,136.9500,0.5544,1,1,453,90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7474,0.4529,0.0481,2.2079,22.9309,0.3008,2025-04-11,1.3988,6.1600,1.3988,44.6842,147.5160,4.7246,-90.0000,0.0000,0.0000,1.8003,0.0000,0.2117,5.3892,1.1407,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,16,762,595,154.6500,9.7020,77C0A6CA-0EBC-4DFD-BED8-5E6CB7973CBD,2,13.0596,1.5350,0.6713,1.0305,0.5695,0.0000,0.0000,0.0000,7.3707,2506,0.0000,0,0.0000,0.0000,3093.0000,0.7082,15:56:11,2025-04-11T15:56:11.387,0.7729,1.433140e+00,1.223885e+02,1.3860
544,4.2262,4.2262,0.2360,184.6000,145.5455,149.1091,0.5544,1,1,524,760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5051,0.4167,0.2622,2.4000,19.6924,0.7692,2025-04-11,2.3197,5.0666,2.3197,51.7838,147.5790,5.3530,15.0000,-80.0000,0.1833,0.8451,0.0000,0.1868,9.5127,1.7771,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,28,780,595,157.6182,8.0388,3A019EDE-E782-45E9-8929-468B2F60D3F7,2,22.5796,1.2683,0.8077,1.0245,1.1466,0.0000,0.0000,0.0000,8.7915,2507,0.0000,0,0.0000,0.0000,8669.0000,0.5412,15:56:11,2025-04-11T15:56:11.447,0.5422,6.535631e+00,6.810021e+01,1.6632
545,2.9199,2.9199,0.2514,173.2105,128.2368,136.2632,0.5544,1,1,26,695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4702,0.3882,0.3265,2.5758,16.0651,1.0000,2025-04-11,1.9281,3.9270,1.9281,70.7879,147.5790,5.9231,80.0000,0.0000,0.2002,0.8332,0.0000,0.1688,8.3175,1.4042,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,15,810,595,142.5263,6.9300,AE5F4CE1-636B-4458-BC8B-D802321DAE2B,1,19.4434,1.3507,0.7867,1.0626,1.2103,0.0000,0.0000,0.0000,17.9308,2507,0.0000,0,0.0000,0.0000,5416.0000,0.1946,15:56:11,2025-04-11T15:56:11.447,0.5090,3.753348e+00,3.170891e+01,1.3860
546,1.9978,1.9978,0.0825,198.4231,142.8846,149.2692,0.5544,1,1,474,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4439,0.3050,0.0540,3.2783,24.6822,0.5361,2025-04-11,1.5949,6.7298,1.5949,35.7241,147.7500,8.1769,65.0000,-20.0000,0.0000,1.4060,0.0000,0.1223,8.0836,0.9886,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,35,18,827,595,160.2692,11.3652,AAE537B3-590D-4477-BFD3-67BDB4E90463,2,18.1444,1.3887,0.7523,1.0447,0.7351,0.0000,0.0000,0.0000,5.6402,2510,0.0000,0,0.0000,0.0000,4167.0000,0.4894,15:56:11,2025-04-11T15:56:11.624,0.7630,2.124240e+00,1.595898e+02,1.1088
547,1.8442,1.8442,0.1494,170.9167,128.4583,135.6250,0.5544,1,1,1167,75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7073,0.6639,0.1291,1.5062,14.9591,0.6761,2025-04-11,1.5323,3.6190,1.5323,47.2778,147.8130,2.2966,-30.0000,60.0000,0.0000,1.5490,0.0000,0.4354,4.1160,1.7922,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,25,847,595,142.0833,6.3756,4FA83AB1-67CE-4F77-816F-21989DADA038,2,11.8163,1.3305,0.7935,1.0558,0.7899,0.0000,0.0000,0.0000,4.5361,2511,0.0000,0,0.0000,0.0000,3410.0000,0.7369,15:56:11,2025-04-11T15:56:11.682,0.5766,1.883911e+00,2.481786e+01,1.1088
548,35.2483,35.2483,0.9691,162.2454,120.3565,119.5370,0.5544,1,1,854,583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9084,0.8904,0.9907,1.1231,26.2677,1.0000,2025-04-11,6.6992,7.2380,6.6992,49.8367,148.1100,1.0000,-80.0000,0.0000,0.0225,0.9780,0.0000,1.0000,7.6525,7.6525,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,27,874,595,132.7870,7.4844,1CF0EE34-42AD-4485-B9D5-16051E5032EB,1,30.6102,1.3480,0.7368,0.9932,1.1653,0.0000,0.0000,0.0000,21.0575,2516,0.0000,0,0.0000,0.0000,28682.0000,0.8362,15:56:11,2025-04-11T15:56:11.978,0.0744,1.574237e+02,1.985429e+02,6.9300
549,2.6126,2.6126,0.1544,184.2941,120.7647,130.7353,0.5544,1,1,1231,372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4448,0.2975,0.2020,3.3618,17.3779,1.0000,2025-04-11,1.8238,4.3736,1.8238,34.3714,148.2190,8.4431,0.0000,-90.0000,0.2550,0.7968,0.0000,0.1184,9.3932,1.1125,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,14,28,903,595,140.8824,7.4844,72B02949-79F1-41EF-81DF-732EB5534655,1,21.0115,1.5261,0.7094,1.0826,1.2091,0.0000,0.0000,0.0000,3.9983,2518,0.0000,0,0.0000,0.0000,4790.0000,0.2777,15:56:12,2025-04-11T15:56:12.094,0.5830,3.176595e+00,4.380421e+01,1.1088
550,54.8714,54.8714,0.8499,159.6013,114.0764,110.4684,0.5544,1,1,491,94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8824,0.9153,0.9839,1.0925,31.2980,1.0000,2025-04-11,8.3585,8.8088,8.3585,72.0714,148.3440,1.0000,30.0000,-75.0000,0.0000,1.1511,0.0000,1.0000,8.9098,8.9098,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,29,31,933,595,127.2890,10.2564,B2C4B876-9D26-4536-9AE9-3071CA0B3EE6,1,35.6392,1.3991,0.6922,0.9684,1.1387,0.0000,0.0000,0.0000,20.7292,2520,0.0000,0,0.0000,0.0000,38314.0000,0.8970,15:56:12,2025-04-11T15:56:12.211,0.0511,3.057613e+02,3.578894e+02,7.4844
551,1.8442,1.8442,0.1157,187.8750,142.7083,147.6250,0.5544,1,1,950,429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7778,0.2964,0.0255,3.3740,32.2254,0.1935,2025-04-11,1.5323,9.1168,1.5323,24.1379,148.4540,8.4819,-75.0000,15.0000,0.0000,1.7873,0.0000,0.1179,7.9100,0.9326,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,39,24,966,595,156.8333,14.1372,1DE681BF-568E-4EEA-B75D-70188D899228,2,17.6851,1.3165,0.7858,1.0345,0.5488,0.0000,0.0000,0.0000,4.0380,2522,0.0000,0,0.0000,0.0000,3764.0000,0.8661,15:56:12,2025-04-11T15:56:12.329,0.8319,1.883911e+00,3.967582e+02,1.9404
552,12.6063,12.6063,0.5360,189.5833,139.1667,140.0741,0.5544,1,1,915,931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6356,0.4508,0.7301,2.2184,22.6558,0.8438,2025-04-11,4.0063,6.0368,4.0063,22.2979,148.5790,4.7591,-85.0000,5.0000,0.5635,0.6396,0.0000,0.2101,12.5690,2.6410,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,23,992,595,154.3426,8.0388,69EF4938-2260-4922-A6E3-9FE68072395E,1,30.4200,1.3623,0.7389,1.0065,1.3427,0.0000,0.0000,0.0000,4.9631,2524,0.0000,0,0.0000,0.0000,16669.0000,0.6892,15:56:12,2025-04-11T15:56:12.447,0.3363,3.367016e+01,1.151911e+02,3.6036
553,4.3030,4.3030,0.1567,189.0179,134.9643,144.8571,0.5544,1,1,902,318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3706,0.3112,0.2335,3.2138,22.3989,0.8960,2025-04-11,2.3407,5.9598,2.3407,62.5814,149.0940,7.9710,-90.0000,10.0000,0.2073,0.8283,0.0000,0.1255,11.7131,1.4695,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,16,1017,595,152.2679,9.7020,58BB95A5-20F2-47C5-BAC5-5CA28423472A,1,26.3652,1.4005,0.7664,1.0733,1.1771,0.0000,0.0000,0.0000,7.5958,2533,0.0000,0,0.0000,0.0000,8527.0000,0.3407,15:56:12,2025-04-11T15:56:12.976,0.6073,6.714683e+00,1.108393e+02,1.3860
554,3.3041,3.3041,0.1945,186.5116,136.4651,143.1860,0.5544,1,1,299,205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4631,0.4006,0.2998,2.4964,16.9653,0.9885,2025-04-11,2.0511,4.2042,2.0511,68.5152,149.8130,5.6662,-90.0000,-15.0000,0.2487,0.8008,0.0000,0.1765,8.6537,1.5273,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,16,1035,595,152.1860,6.9300,20FA0CE9-0605-46D4-8C30-EEDA8572C6FE,1,20.3620,1.3667,0.7677,1.0493,1.2002,0.0000,0.0000,0.0000,14.2963,2545,0.0000,0,0.0000,0.0000,6544.0000,0.3620,15:56:13,2025-04-11T15:56:13.682,0.5121,4.517999e+00,3.890888e+01,1.3860
555,2.3052,2.3052,0.1282,188.7000,140.4000,149.3000,0.5544,1,1,224,218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4156,0.2284,0.1686,4.3783,17.6353,0.8108,2025-04-11,1.7132,4.4660,1.7132,30.9118,150.3440,11.6692,-65.0000,40.0000,0.3859,0.7215,0.0000,0.0857,10.3730,0.8889,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,22,1053,595,155.9333,7.4844,C31D2AA4-8193-4554-92CF-08C7E93DE58E,1,22.5238,1.3440,0.7912,1.0634,1.2772,0.0000,0.0000,0.0000,3.4827,2554,0.0000,0,0.0000,0.0000,4678.0000,0.4333,15:56:14,2025-04-11T15:56:14.211,0.6164,2.632845e+00,4.663960e+01,0.8316
556,1.3063,1.3063,0.2175,196.3529,139.8824,148.6471,0.5544,1,1,872,95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6437,0.3185,0.1372,3.1400,13.1771,0.6415,2025-04-11,1.2897,3.0338,1.2897,24.0435,150.3910,7.7352,-90.0000,5.0000,0.2071,0.8284,0.0000,0.1293,6.3575,0.8219,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,16,1077,595,157.8235,5.2668,2F6631D1-3EF9-4E06-94E9-78EF95E3941A,2,14.3587,1.4037,0.7570,1.0627,1.0897,0.0000,0.0000,0.0000,1.9170,2555,0.0000,0,0.0000,0.0000,2683.0000,0.8496,15:56:14,2025-04-11T15:56:14.269,0.5749,1.123096e+00,1.462041e+01,1.1088
557,62.5031,62.5031,0.5695,183.8048,132.9189,131.4505,0.5544,1,1,602,759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5212,0.4523,0.7231,2.2108,41.5922,0.8571,2025-04-11,8.9208,12.0582,8.9208,68.9647,150.5160,4.7342,10.0000,-90.0000,0.4438,0.6926,0.0000,0.2112,22.0125,4.6497,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,41,1095,595,147.9640,15.2460,70AB9C96-4383-4442-85A5-E73E4D62C268,1,53.3243,1.3828,0.7152,0.9890,1.2821,0.0000,0.0000,0.0000,13.7456,2557,0.0000,0,0.0000,0.0000,49272.0000,0.5063,15:56:14,2025-04-11T15:56:14.388,0.2602,3.717204e+02,9.180072e+02,7.4844
558,2.4589,2.4589,0.1663,204.4688,145.4375,137.1875,0.5544,1,1,168,603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5143,0.3450,0.1677,2.8988,18.8847,0.6737,2025-04-11,1.7694,4.8356,1.7694,57.7000,150.6250,6.9633,20.0000,-60.0000,0.0000,1.0384,0.0000,0.1436,8.2757,1.1885,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,28,1138,595,162.1563,8.5932,B2C2202D-5717-4695-9DA3-511FC3DD1EA3,2,18.9284,1.4059,0.6709,0.9433,1.0023,0.0000,0.0000,0.0000,14.8810,2559,0.0000,0,0.0000,0.0000,5189.0000,0.5818,15:56:14,2025-04-11T15:56:14.506,0.6341,2.900470e+00,5.920382e+01,1.1088
559,2.2284,2.2284,0.1084,187.5517,124.0000,134.0000,0.5544,1,1,900,605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6181,0.4682,0.0699,2.1359,22.6803,0.5577,2025-04-11,1.6844,6.0522,1.6844,71.9200,150.9220,4.4873,-75.0000,10.0000,0.0000,1.6217,0.0000,0.2228,6.3244,1.4094,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,33,17,1168,595,144.1724,10.2564,E5026725-EA12-4946-A565-EF1525A54225,2,15.4675,1.5125,0.7145,1.0806,0.6820,0.0000,0.0000,0.0000,14.7182,2564,0.0000,0,0.0000,0.0000,4181.0000,0.4856,15:56:14,2025-04-11T15:56:14.800,0.7217,2.502306e+00,1.160749e+02,1.1088
560,1.2294,1.2294,0.0761,204.6875,149.0000,154.5625,0.5544,1,1,711,527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8133,0.2436,0.0067,4.1047,48.0538,0.0891,2025-04-11,1.2511,14.1526,1.2511,20.4400,151.0470,10.8026,65.0000,-25.0000,0.0000,3.0806,0.0000,0.0926,7.2887,0.6747,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,52,31,1187,595,166.3750,22.4532,B794D616-280A-4374-8B6E-290A2239586F,2,15.9268,1.3737,0.7551,1.0373,0.3314,0.0000,0.0000,0.0000,2.2044,2566,0.0000,0,0.0000,0.0000,2662.0000,0.7446,15:56:14,2025-04-11T15:56:14.918,0.9116,1.025471e+00,1.484251e+03,1.6632
561,1.1526,1.1526,0.2017,186.8000,143.4000,146.4000,0.5544,1,1,14,122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7887,0.3368,0.0618,2.9690,16.4678,0.3030,2025-04-11,1.2114,4.0502,1.2114,26.8182,151.3440,7.1883,35.0000,-55.0000,0.0000,1.2038,0.0000,0.1391,5.7568,0.8009,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,23,1220,595,156.7333,6.9300,D1CD36D6-E41A-43FA-86FE-4538BC60D7B4,2,13.1154,1.3026,0.7837,1.0209,0.7964,0.0000,0.0000,0.0000,4.0574,2571,0.0000,0,0.0000,0.0000,2351.0000,0.7248,15:56:15,2025-04-11T15:56:15.212,0.7009,9.308514e-01,3.478789e+01,1.3860
562,2.4589,2.4589,0.1470,179.2500,146.3750,146.9063,0.5544,1,1,78,221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7835,0.5487,0.0585,1.8224,25.2602,0.3282,2025-04-11,1.7694,6.8838,1.7694,39.1600,151.8130,3.4341,-70.0000,25.0000,0.0000,1.8602,0.0000,0.2912,5.8118,1.6923,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,24,1245,595,156.2500,10.8108,32C7C96D-7E83-4B72-8978-30EAAF2132FF,2,15.0082,1.2246,0.8196,1.0036,0.5941,0.0000,0.0000,0.0000,5.7879,2579,0.0000,0,0.0000,0.0000,5000.0000,0.7031,15:56:15,2025-04-11T15:56:15.682,0.7430,2.900470e+00,1.707982e+02,1.6632
563,1.1526,1.1526,0.0896,201.2667,142.8000,147.2000,0.5544,1,1,322,867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8049,0.4878,0.0278,2.0499,23.4007,0.2727,2025-04-11,1.2114,6.2986,1.2114,24.7222,151.8600,4.2019,35.0000,-50.0000,0.0000,2.3303,0.0000,0.2380,4.4014,1.0475,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,27,0,649,160.7333,10.2564,9E1455A1-BFF3-4E47-A317-1B86D92CF643,2,10.8978,1.4094,0.7314,1.0308,0.4657,0.0000,0.0000,0.0000,3.1930,2580,0.0000,0,0.0000,0.0000,2411.0000,0.9145,15:56:15,2025-04-11T15:56:15.741,0.8077,9.308514e-01,1.308370e+02,1.1088
