Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
498,1.6905,1.6905,0.1107,193.0909,143.6818,147.1364,0.5544,1,1,564,646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6221,0.3706,0.1014,2.6985,17.8133,0.6769,2025-04-09,1.4671,4.5276,1.4671,45.0833,89.0320,6.3195,35.0000,-50.0000,0.0000,1.2297,0.0000,0.1582,6.5369,1.0344,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,25,236,529,158.8182,8.0388,D41A1DA8-CA97-4596-B8F7-D17E8B018646,2,15.1427,1.3439,0.7620,1.0240,0.8501,0.0000,0.0000,0.0000,7.2716,1512,0.0000,0,0.0000,0.0000,3494.0000,0.6908,14:16:20,2025-04-09T14:16:20.408,0.6760,1.653398e+00,4.859625e+01,0.8316
499,1.3063,1.3063,0.0767,168.2353,139.4706,145.7647,0.5544,1,1,997,172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5709,0.3245,0.0607,3.0814,18.9298,0.7391,2025-04-09,1.2897,4.8510,1.2897,28.0000,89.2190,7.5480,-90.0000,-10.0000,0.0000,1.3683,0.0000,0.1325,6.2801,0.8320,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,31,14,263,529,148.8235,8.5932,B801ECBD-80E4-46E2-95DD-4D74607CFCC8,2,14.2242,1.2062,0.8664,1.0451,0.7514,0.0000,0.0000,0.0000,5.8333,1515,0.0000,0,0.0000,0.0000,2530.0000,0.4118,14:16:20,2025-04-09T14:16:20.586,0.7341,1.123096e+00,5.977126e+01,0.8316
500,1.6136,1.6136,0.1697,194.0000,139.3333,147.7143,0.5544,1,1,462,483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7557,0.5944,0.1007,1.6825,15.5164,0.4941,2025-04-09,1.4334,3.8346,1.4334,60.3684,89.6250,2.9462,5.0000,-75.0000,0.0000,1.4620,0.0000,0.3394,4.3608,1.4801,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,18,25,279,529,156.6667,6.3756,A71106D3-F29C-43DA-8BDC-8BFE045439ED,2,11.6818,1.3923,0.7614,1.0602,0.7529,0.0000,0.0000,0.0000,7.8275,1522,0.0000,0,0.0000,0.0000,3290.0000,0.6379,14:16:20,2025-04-09T14:16:20.999,0.6262,1.541958e+00,2.952289e+01,1.3860
501,1.3831,1.3831,0.2253,193.3333,139.8889,136.0556,0.5544,1,1,42,319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7424,0.3372,0.0882,2.9655,15.6327,0.3673,2025-04-09,1.3270,3.8038,1.3270,37.9130,89.6250,7.1771,15.0000,-70.0000,0.0825,0.9238,0.0000,0.1393,6.3014,0.8780,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,24,306,529,155.2778,5.8212,81F109E2-2F92-4D6B-915B-6BF164CFE3B9,2,14.3587,1.3820,0.7037,0.9726,0.9185,0.0000,0.0000,0.0000,6.9427,1522,0.0000,0,0.0000,0.0000,2795.0000,0.6725,14:16:20,2025-04-09T14:16:20.999,0.6511,1.223636e+00,2.881719e+01,1.3860
502,9.2936,9.2936,0.9149,166.6444,128.4778,128.0556,0.5544,1,1,852,329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9198,1.0000,0.9928,1.0000,15.2545,1.0000,2025-04-09,3.4399,3.6344,3.4399,68.6897,89.6880,1.0000,20.0000,-90.0000,0.0909,0.9166,0.0000,1.0000,4.5361,4.5361,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,21,332,529,139.8222,4.1580,9DBC6B2B-B188-4C91-94C6-95B22503D288,1,18.1444,1.2971,0.7684,0.9967,1.1894,0.0000,0.0000,0.0000,15.2837,1523,0.0000,0,0.0000,0.0000,12584.0000,0.7606,14:16:21,2025-04-09T14:16:21.056,0.0535,2.131278e+01,2.513604e+01,3.0492
503,1.8442,1.8442,0.0829,179.8750,139.2083,146.1250,0.5544,1,1,1000,313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6698,0.4222,0.0259,2.3687,31.2407,0.2540,2025-04-09,1.5323,8.8088,1.5323,38.6957,89.7970,5.2510,-40.0000,55.0000,0.0000,2.2715,0.0000,0.1904,6.2237,1.1852,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,38,355,529,152.0833,14.1372,8A21A02D-C434-46F3-980A-9689F326E0E6,2,14.8180,1.2921,0.8124,1.0497,0.4743,0.0000,0.0000,0.0000,6.4802,1525,0.0000,0,0.0000,0.0000,3650.0000,0.6806,14:16:21,2025-04-09T14:16:21.172,0.8260,1.883911e+00,3.578894e+02,1.6632
504,2.2284,2.2284,0.1176,177.0690,140.4483,143.8621,0.5544,1,1,178,368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4181,0.2430,0.1405,4.1157,17.7703,0.7838,2025-04-09,1.6844,4.5430,1.6844,36.2857,89.8600,10.8375,0.0000,80.0000,0.3132,0.7615,0.0000,0.0923,9.8285,0.9069,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,15,28,395,529,151.8276,7.4844,C080E2A3-0268-4759-B871-FFB76D878766,1,21.4708,1.2607,0.8125,1.0243,1.2082,0.0000,0.0000,0.0000,6.9929,1526,0.0000,0,0.0000,0.0000,4403.0000,0.1873,14:16:21,2025-04-09T14:16:21.231,0.6292,2.502306e+00,4.909382e+01,1.1088
505,1.6905,1.6905,0.1231,174.6364,150.7273,151.7273,0.5544,1,1,252,745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4851,0.2717,0.1964,3.6807,13.9177,1.0000,2025-04-09,1.4671,3.2956,1.4671,23.3793,89.9690,9.4576,-80.0000,10.0000,0.2543,0.7973,0.0000,0.1057,7.9970,0.8456,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,15,425,529,157.9091,6.3756,A18790BF-36AE-4F00-B309-FAE3D885F878,1,17.6851,1.1586,0.8688,1.0066,1.2707,0.0000,0.0000,0.0000,3.6545,1528,0.0000,0,0.0000,0.0000,3474.0000,0.6375,14:16:21,2025-04-09T14:16:21.350,0.5548,1.653398e+00,1.874140e+01,0.8316
506,1.3831,1.3831,0.1520,195.1667,147.7222,146.5000,0.5544,1,1,639,107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7546,0.3773,0.0433,2.6505,21.4120,0.2628,2025-04-09,1.3270,5.6364,1.3270,39.9091,90.0320,6.1646,-40.0000,50.0000,0.0000,1.5664,0.0000,0.1622,5.8400,0.9473,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,29,442,529,161.7222,9.1476,6A6FF620-9F60-4209-9A9F-AD31BFEBD3C1,2,13.5746,1.3212,0.7506,0.9917,0.6340,0.0000,0.0000,0.0000,4.9644,1529,0.0000,0,0.0000,0.0000,2911.0000,0.6580,14:16:21,2025-04-09T14:16:21.410,0.7646,1.223636e+00,9.375707e+01,1.3860
507,12.7960,12.7960,0.6998,162.3945,127.2294,128.5046,0.5544,1,1,885,214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7493,0.7253,0.8517,1.3787,19.7996,0.9820,2025-04-09,4.0364,5.1898,4.0364,99.9444,90.3290,1.7645,-25.0000,-85.0000,0.1095,0.9013,0.0000,0.5667,7.6885,4.3574,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,26,473,529,137.8991,6.9300,C34CE83B-42BA-476A-9EB2-D8FC03477438,1,24.0919,1.2764,0.7913,1.0100,1.2168,0.0000,0.0000,0.0000,17.1148,1534,0.0000,0,0.0000,0.0000,15031.0000,0.7029,14:16:21,2025-04-09T14:16:21.703,0.2222,3.443294e+01,7.318979e+01,3.6036
508,16.2958,16.2958,0.8870,205.4882,100.8189,78.7874,0.5544,1,1,388,835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7825,0.8190,0.9318,1.2209,20.8122,1.0000,2025-04-09,4.5551,5.4516,4.5551,126.4500,90.3910,1.0000,10.0000,-90.0000,0.0000,1.0421,0.0000,1.0000,6.1181,6.1181,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,25,501,529,129.6063,6.3756,DD7F666C-C0E6-46E1-B5B9-977159EA150F,1,24.4724,2.0382,0.3834,0.7815,1.1759,0.0000,0.0000,0.0000,17.2230,1535,0.0000,0,0.0000,0.0000,16460.0000,0.5480,14:16:21,2025-04-09T14:16:21.762,0.1645,4.948565e+01,8.483412e+01,4.1580
509,3.0736,3.0736,0.4026,160.4000,129.5500,134.4250,0.5544,1,1,1151,665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6221,0.4624,0.5609,2.1626,13.8695,0.9412,2025-04-09,1.9782,3.1570,1.9782,47.4286,90.5630,4.5756,-90.0000,5.0000,0.4241,0.7022,0.0000,0.2186,7.5002,1.6392,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,17,528,529,139.3750,5.2668,A855F1C1-1DE4-4B79-BD5C-E1753065867D,1,18.2789,1.2381,0.8381,1.0376,1.3179,0.0000,0.0000,0.0000,6.7257,1538,0.0000,0,0.0000,0.0000,5575.0000,0.5001,14:16:21,2025-04-09T14:16:21.939,0.3734,4.053531e+00,1.647488e+01,1.6632
510,25.3891,25.3891,0.6808,155.4386,116.7076,120.9006,0.5544,1,1,1001,764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7884,0.8872,0.9240,1.1271,23.4146,1.0000,2025-04-09,5.6856,6.2986,5.6856,58.0698,90.6250,1.0000,-75.0000,0.0000,0.0000,1.1785,0.0000,1.0000,6.8209,6.8209,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,23,547,529,128.7661,8.0388,8FC316C7-AD29-48FF-BDA0-42AA5A8A745A,1,27.2838,1.3319,0.7778,1.0359,1.1652,0.0000,0.0000,0.0000,18.3412,1539,0.0000,0,0.0000,0.0000,22019.0000,0.8079,14:16:21,2025-04-09T14:16:21.996,0.0973,9.623549e+01,1.308370e+02,4.7124
511,2.7662,2.7662,0.1907,180.7778,129.6944,144.8333,0.5544,1,1,377,731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5553,0.4900,0.2659,2.0408,14.9376,0.9730,2025-04-09,1.8767,3.6498,1.8767,99.0000,90.6250,4.1716,45.0000,-30.0000,0.1671,0.8568,0.0000,0.2397,6.7940,1.6286,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,19,572,529,146.6667,5.8212,6898C809-183B-4B56-B525-E8577D4D91B2,2,16.8453,1.3939,0.8012,1.1167,1.1277,0.0000,0.0000,0.0000,11.9722,1539,0.0000,0,0.0000,0.0000,5280.0000,0.2789,14:16:21,2025-04-09T14:16:21.996,0.4858,3.460965e+00,2.545692e+01,1.3860
512,38.4020,38.4020,0.7168,145.9261,109.3565,111.9261,0.5544,1,1,1222,403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7414,0.7801,0.9091,1.2819,29.1790,1.0000,2025-04-09,6.9925,8.2082,6.9925,47.4151,90.7350,1.1796,-5.0000,80.0000,0.0000,1.1231,0.0000,0.8477,9.1319,7.7413,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,32,593,529,120.6261,10.2564,9876D0A8-6EBA-4A55-810F-DABAB6CEC3E4,1,33.7464,1.3344,0.7670,1.0235,1.1565,0.0000,0.0000,0.0000,18.2604,1541,0.0000,0,0.0000,0.0000,27744.0000,0.7693,14:16:22,2025-04-09T14:16:22.115,0.1481,1.790170e+02,2.895626e+02,5.8212
513,2.4589,2.4589,0.1297,162.8438,124.8750,137.4688,0.5544,1,1,1236,30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,0.2583,0.2048,3.8714,17.4139,0.9846,2025-04-09,1.7694,4.3736,1.7694,47.7188,90.9220,10.0628,55.0000,-35.0000,0.3292,0.7523,0.0000,0.0994,9.9485,0.9886,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,22,627,529,137.6250,7.4844,B188ACDB-B294-4388-B6C0-B22A836B138F,1,21.8743,1.3041,0.8442,1.1009,1.2561,0.0000,0.0000,0.0000,5.4758,1544,0.0000,0,0.0000,0.0000,4404.0000,0.5282,14:16:22,2025-04-09T14:16:22.291,0.5954,2.900470e+00,4.380421e+01,0.8316
514,1.6905,1.6905,0.0827,184.5455,139.2727,132.3182,0.5544,1,1,241,801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9094,0.6086,0.0129,1.6432,40.0919,0.1433,2025-04-09,1.4671,11.5346,1.4671,57.4444,91.1570,2.8058,50.0000,-35.0000,0.0000,4.1366,0.0000,0.3564,4.3558,1.5524,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,42,33,651,529,151.9545,18.0180,79EA6FBD-8232-409A-AE56-EFD6747918AA,2,11.8163,1.3251,0.7170,0.9501,0.2947,0.0000,0.0000,0.0000,9.9931,1548,0.0000,0,0.0000,0.0000,3343.0000,0.9220,14:16:22,2025-04-09T14:16:22.527,0.8728,1.653398e+00,8.035377e+02,1.6632
515,34.5773,34.5773,0.8447,161.7230,119.9484,122.1596,0.5544,1,1,1062,212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8711,0.8347,0.9769,1.1980,26.3695,1.0000,2025-04-09,6.6351,7.2688,6.6351,33.7400,91.1570,1.0000,10.0000,-90.0000,0.0000,1.0949,0.0000,1.0000,7.8486,7.8486,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,29,686,529,132.6714,8.5932,C3D8F8A9-BD7F-4D80-9C5C-64CF61488523,1,31.3942,1.3483,0.7554,1.0184,1.1906,0.0000,0.0000,0.0000,15.0597,1548,0.0000,0,0.0000,0.0000,28259.0000,0.7721,14:16:22,2025-04-09T14:16:22.527,0.0872,1.529500e+02,2.010883e+02,6.3756
516,11.6662,11.6662,0.8275,179.8738,135.3689,137.7864,0.5544,1,1,819,206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8592,0.8785,0.9586,1.1383,17.4628,1.0000,2025-04-09,3.8541,4.4660,3.8541,49.7879,91.1570,1.0000,10.0000,-70.0000,0.0101,0.9900,0.0000,1.0000,5.3201,5.3201,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,23,717,529,148.9417,5.2668,BF086A8E-BB01-47A0-A794-C9F3135EDFDA,1,21.2805,1.3288,0.7660,1.0179,1.2186,0.0000,0.0000,0.0000,7.7093,1548,0.0000,0,0.0000,0.0000,15341.0000,0.8020,14:16:22,2025-04-09T14:16:22.527,0.1370,2.997503e+01,4.663960e+01,3.6036
517,1.2294,1.2294,0.2037,186.3125,140.5000,144.0000,0.5544,1,1,1003,80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7764,0.3199,0.0479,3.1262,20.1427,0.2443,2025-04-09,1.2511,5.2360,1.2511,32.9130,91.4540,7.6912,45.0000,-45.0000,0.0000,1.3973,0.0000,0.1300,6.1501,0.7996,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,24,742,529,154.5625,8.5932,30FB2C52-2EB8-4F08-968B-C531DEA02C91,2,13.8994,1.3261,0.7729,1.0249,0.6900,0.0000,0.0000,0.0000,5.7984,1553,0.0000,0,0.0000,0.0000,2473.0000,0.7485,14:16:22,2025-04-09T14:16:22.821,0.7610,1.025471e+00,7.516186e+01,1.3860
518,2.9199,2.9199,0.1742,181.8421,132.3158,140.1842,0.5544,1,1,362,827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4412,0.3430,0.2330,2.9157,18.5973,0.7835,2025-04-09,1.9281,4.7894,1.9281,68.9706,91.5000,7.0175,-35.0000,65.0000,0.1262,0.8879,0.0000,0.1425,9.0533,1.2901,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,28,768,529,147.9737,8.0388,9F0DC1C7-002A-4761-8D69-0B71335B6831,2,20.6867,1.3743,0.7709,1.0595,1.1123,0.0000,0.0000,0.0000,14.7246,1554,0.0000,0,0.0000,0.0000,5623.0000,0.3510,14:16:22,2025-04-09T14:16:22.880,0.5974,3.753348e+00,5.752306e+01,1.3860
519,1.7673,1.7673,0.0978,174.6087,151.0870,151.8696,0.5544,1,1,806,897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5714,0.3110,0.0425,3.2155,26.1623,0.4554,2025-04-09,1.5001,7.2226,1.5001,18.9643,91.6250,7.9763,-90.0000,0.0000,0.0000,1.5874,0.0000,0.1254,7.5091,0.9414,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,37,16,798,529,158.1739,11.9196,58CC8294-132B-4024-B664-6172C6C86F7E,2,16.9010,1.1557,0.8698,1.0052,0.6460,0.0000,0.0000,0.0000,3.6672,1556,0.0000,0,0.0000,0.0000,3638.0000,0.5065,14:16:22,2025-04-09T14:16:22.997,0.7923,1.767402e+00,1.972783e+02,1.3860
520,2.6126,2.6126,0.1821,170.4706,136.5294,146.9706,0.5544,1,1,215,133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,0.3873,0.3403,2.5819,14.8870,1.0000,2025-04-09,1.8238,3.5882,1.8238,69.5556,91.6250,5.9429,-35.0000,50.0000,0.1372,0.8794,0.0000,0.1683,7.8806,1.3261,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,24,816,529,147.7647,6.9300,FE249DE2-5731-4995-BB1E-7F8A935553DD,1,18.4134,1.2486,0.8621,1.0765,1.2369,0.0000,0.0000,0.0000,9.5334,1556,0.0000,0,0.0000,0.0000,5024.0000,0.6522,14:16:22,2025-04-09T14:16:22.997,0.4917,3.176595e+00,2.418959e+01,1.1088
521,1.5368,1.5368,0.0608,199.4500,141.9000,144.8500,0.5544,1,1,771,646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5962,0.3583,0.0185,2.7911,33.3673,0.2878,2025-04-09,1.3988,9.4556,1.3988,31.5833,92.0940,6.6173,65.0000,-25.0000,0.0000,2.4774,0.0000,0.1511,6.3779,0.9638,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,42,22,842,529,159.4000,15.8004,46027C3A-AFB8-4AB7-9FC8-C14E03631F95,2,14.6834,1.4056,0.7262,1.0208,0.4401,0.0000,0.0000,0.0000,4.8826,1564,0.0000,0,0.0000,0.0000,3188.0000,0.6546,14:16:23,2025-04-09T14:16:23.468,0.8521,1.433140e+00,4.426555e+02,1.3860
522,1.6905,1.6905,0.2317,192.7727,135.8182,142.4091,0.5544,1,1,867,544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7902,0.4611,0.0921,2.1686,17.4624,0.3761,2025-04-09,1.4671,4.4198,1.4671,48.1818,92.2040,4.5952,60.0000,-20.0000,0.0000,1.2432,0.0000,0.2176,5.5743,1.2131,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,19,866,529,153.5909,6.9300,58DA8B8C-3ECC-4873-BB44-BB2979275075,2,13.5746,1.4193,0.7387,1.0485,0.7774,0.0000,0.0000,0.0000,6.1026,1566,0.0000,0,0.0000,0.0000,3379.0000,0.7775,14:16:23,2025-04-09T14:16:23.584,0.6681,1.653398e+00,4.520708e+01,1.6632
523,32.3536,32.3536,0.7125,142.5862,108.3251,107.1034,0.5544,1,1,106,501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7368,0.8295,0.8989,1.2056,26.7992,1.0000,2025-04-09,6.4182,7.3612,6.4182,87.9375,92.2040,1.0000,55.0000,-45.0000,0.0000,1.1901,0.0000,1.0000,7.6862,7.6862,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,27,887,529,118.4039,9.1476,4026CD51-4C76-44C3-91B0-47B68DC67136,1,30.7447,1.3163,0.7511,0.9887,1.1472,0.0000,0.0000,0.0000,24.4420,1566,0.0000,0,0.0000,0.0000,24036.0000,0.7027,14:16:23,2025-04-09T14:16:23.584,0.1281,1.384358e+02,2.088548e+02,5.8212
524,1.2294,1.2294,0.1775,183.9375,152.3750,155.0000,0.5544,1,1,431,253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7673,0.3977,0.0739,2.5146,15.9795,0.4156,2025-04-09,1.2511,3.9270,1.2511,32.1500,92.3290,5.7251,-35.0000,60.0000,0.0000,1.2016,0.0000,0.1747,5.3061,0.9268,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,26,916,529,161.9375,6.3756,43AD9174-6BD5-4B56-A867-D35C05EAC4BE,2,12.4658,1.2071,0.8427,1.0172,0.7801,0.0000,0.0000,0.0000,6.9053,1568,0.0000,0,0.0000,0.0000,2591.0000,0.6811,14:16:23,2025-04-09T14:16:23.702,0.6814,1.025471e+00,3.170891e+01,1.3860
525,1.2294,1.2294,0.2627,196.1875,135.6875,137.1250,0.5544,1,1,88,616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8413,0.4791,0.0970,2.0872,14.3103,0.3556,2025-04-09,1.2511,3.4342,1.2511,50.7778,92.3910,4.3258,60.0000,-30.0000,0.0000,1.1419,0.0000,0.2312,4.6123,1.0662,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,19,944,529,153.9375,5.2668,E559E6B9-A456-42B3-847D-A165BBDFD950,2,11.3570,1.4459,0.6989,1.0106,0.7936,0.0000,0.0000,0.0000,7.7980,1569,0.0000,0,0.0000,0.0000,2463.0000,0.8113,14:16:23,2025-04-09T14:16:23.762,0.6357,1.025471e+00,2.120681e+01,1.6632
526,1.1526,1.1526,0.1035,214.1333,140.0667,143.5333,0.5544,1,1,590,762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6493,0.3300,0.0340,3.0302,22.1025,0.3261,2025-04-09,1.2114,5.8520,1.2114,35.7619,92.6880,7.3843,-70.0000,20.0000,0.0000,1.7578,0.0000,0.1354,5.8348,0.7902,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,32,20,965,529,162.5333,10.2564,C2890699-9005-4354-BDDD-1F71DB891ABA,2,13.2499,1.5288,0.6703,1.0248,0.5995,0.0000,0.0000,0.0000,8.3576,1574,0.0000,0,0.0000,0.0000,2438.0000,0.5641,14:16:24,2025-04-09T14:16:24.056,0.7930,9.308514e-01,1.049329e+02,0.8316
527,1.3831,1.3831,0.0663,196.0556,140.3889,140.0556,0.5544,1,1,270,333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5967,0.4042,0.0213,2.4742,29.4755,0.3025,2025-04-09,1.3270,8.2544,1.3270,28.8636,92.7350,5.5941,10.0000,-65.0000,0.0000,2.4415,0.0000,0.1788,5.5632,0.9945,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,37,987,529,156.9444,13.5828,3C282D2B-00D1-4CEB-A8E1-57590D6A0F76,2,13.1154,1.3965,0.7144,0.9976,0.4450,0.0000,0.0000,0.0000,5.1905,1575,0.0000,0,0.0000,0.0000,2825.0000,0.5538,14:16:24,2025-04-09T14:16:24.114,0.8392,1.223636e+00,2.944796e+02,1.1088
528,39.7643,39.7643,0.6536,155.8602,111.0169,111.2076,0.5544,1,1,822,697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6637,0.7309,0.8830,1.3682,30.4728,1.0000,2025-04-09,7.1154,8.5470,7.1154,73.7273,92.7970,1.7152,75.0000,-50.0000,0.0000,1.0189,0.0000,0.5830,11.1540,6.5032,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,33,27,1026,529,124.4407,11.3652,49F39827-D9FF-44F1-81B1-3BCF9EF9C85C,1,35.3144,1.4039,0.7135,1.0017,1.1589,0.0000,0.0000,0.0000,25.8908,1576,0.0000,0,0.0000,0.0000,29368.0000,0.6451,14:16:24,2025-04-09T14:16:24.174,0.1675,1.886271e+02,3.269187e+02,5.8212
529,1.5368,1.5368,0.0776,207.6000,143.2000,150.8500,0.5544,1,1,659,701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5397,0.2766,0.0892,3.6150,17.3970,0.8511,2025-04-09,1.3988,4.3274,1.3988,23.1538,92.9220,9.2487,55.0000,-20.0000,0.0000,1.0661,0.0000,0.1081,7.5401,0.8153,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,18,1055,529,163.3500,8.0388,1849D3D2-C418-4B40-A801-35A1208842CD,2,16.7108,1.4497,0.7266,1.0534,0.9606,0.0000,0.0000,0.0000,2.5744,1578,0.0000,0,0.0000,0.0000,3267.0000,0.3684,14:16:24,2025-04-09T14:16:24.294,0.6768,1.433140e+00,4.243066e+01,0.5544
